idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
446,poppin_party__446,poppin_party,とっておきAnswer,95.7,2,acf_up,0.864,0,95.7,True,669,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
447,poppin_party__447,poppin_party,START!! True dreams,89.1,2,acf_up,0.961,1,178.2,True,765,band+title,178.0,178.0,178.0,1,1.0,0.11235955056179137,178.0,0,0.11235955056179137,False,178.2,0.11235955056179137
448,poppin_party__448,poppin_party,どきどきデエト,92.3,2,acf_up,0.987,1,184.6,True,768,band+title,186.0,186.0,186.0,1,1.0,-0.7526881720430139,186.0,0,-0.7526881720430139,False,184.6,-0.7526881720430139
449,poppin_party__449,poppin_party,チョコレイトの低音レシピ,95.7,2,acf_up,0.843,0,95.7,True,58,title-unique,96.0,96.0,96.0,1,1.0,-0.312499999999997,96.0,0,-0.312499999999997,False,191.4,99.375
450,poppin_party__450,poppin_party,Chu Chueen!,105.5,2,acf_up,0.702,0,105.5,True,554,band+title,210.0,210.0,210.0,1,1.0,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
451,poppin_party__451,poppin_party,どきどきSING OUT!,97.5,2,acf_up,0.811,0,97.5,True,51,title-unique,194.0,194.0,194.0,1,1.0,-49.74226804123711,97.0,-1,0.5154639175257731,True,195.0,0.5154639175257731
452,poppin_party__452,poppin_party,Freedom,79.5,1,unique,,1,159.0,False,415,title-unique,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
453,poppin_party__453,poppin_party,Game Changer,99.4,2,acf_up,0.888,0,99.4,True,782,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
454,poppin_party__454,poppin_party,花園電気ギター！！！,94.0,2,acf_up,0.748,0,94.0,True,57,title-unique,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
455,poppin_party__455,poppin_party,す、好きなんかじゃない！,83.4,1,unique,,1,166.8,False,80,title-unique,166.0,166.0,166.0,1,1.0,0.4819277108433803,166.0,0,0.4819277108433803,False,166.8,0.4819277108433803
456,poppin_party__456,poppin_party,遠い音楽 ～ハートビート～,84.7,1,unique,,1,169.4,False,74,title-unique,168.0,168.0,168.0,1,1.0,0.8333333333333368,168.0,0,0.8333333333333368,False,169.4,0.8333333333333368
457,poppin_party__457,poppin_party,ほな！,184.6,2,acf_down,0.9289316943920998,0,184.6,True,527,band+title,186.0,186.0,186.0,1,1.0,-0.7526881720430139,186.0,0,-0.7526881720430139,False,184.6,-0.7526881720430139
458,poppin_party__458,poppin_party,世界中の青空をあつめて,97.5,2,acf_up,0.858,0,97.5,True,741,band+title,194.0,194.0,194.0,1,1.0,-49.74226804123711,97.0,-1,0.5154639175257731,True,195.0,0.5154639175257731
459,poppin_party__459,poppin_party,勇気Limit！,112.3,1,unique,,0,112.3,True,371,band+title,224.0,224.0,224.0,1,1.0,-49.86607142857143,112.0,-1,0.2678571428571403,True,112.3,-49.86607142857143
460,poppin_party__460,poppin_party,開けたらDream!,139.7,1,unique,,0,139.7,True,240,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
461,poppin_party__461,poppin_party,絆色のアンサンブル,94.0,2,acf_up,0.933,0,94.0,True,353,title-unique,189.0,100.0,189.0,2,0.8835629730254221,-50.264550264550266,94.5,-1,-0.5291005291005291,True,188.0,-0.5291005291005291
462,poppin_party__462,poppin_party,NO GIRL NO CRY (Poppin'Party Ver.),95.7,2,acf_up,0.893,0,95.7,True,181,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
463,poppin_party__463,poppin_party,ちゅ、多様性。 (Cover),152.0,1,unique,,0,152.0,True,626,band+title,153.0,153.0,153.0,1,1.0,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
464,poppin_party__464,poppin_party,フィクション (Cover),123.0,1,unique,,0,123.0,True,678,band+title,246.0,246.0,246.0,1,1.0,-50.0,123.0,-1,0.0,True,123.0,-50.0
465,poppin_party__465,poppin_party,幾億光年 (Cover),95.7,2,acf_up,0.991,1,191.4,True,653,title-unique,95.5,95.5,99.5,2,0.6376655698501521,100.41884816753928,191.0,1,0.20942408376963648,True,191.4,100.41884816753928
466,poppin_party__466,poppin_party,心絵 (Cover),95.7,2,acf_up,0.895,0,95.7,True,502,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
467,poppin_party__467,poppin_party,じょいふる (Cover),79.5,1,unique,,1,159.0,False,744,title-unique,159.0,159.0,159.0,1,1.0,0.0,159.0,0,0.0,False,159.0,0.0
468,poppin_party__468,poppin_party,MATSURI BAYASHI (Cover),152.0,1,unique,,0,152.0,True,774,band+title,153.0,153.0,155.0,2,0.7643676806710809,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
469,poppin_party__469,poppin_party,私は最強 (Cover),95.7,2,acf_up,0.744,0,95.7,True,566,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
470,poppin_party__470,poppin_party,トウキョウ・シャンディ・ランデヴ (Cover),136.0,1,unique,,0,136.0,True,538,band+title,137.0,137.0,137.0,1,1.0,-0.7299270072992701,137.0,0,-0.7299270072992701,False,136.0,-0.7299270072992701
471,poppin_party__471,poppin_party,夜行性ハイズ (Cover),132.5,1,unique,,0,132.5,True,173,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
472,poppin_party__472,poppin_party,メランコリック (Cover),139.7,1,unique,,0,139.7,True,100,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
473,poppin_party__473,poppin_party,怪獣の花唄 (Cover),74.9,1,unique,,1,149.8,False,594,band+title,150.0,150.0,150.0,1,1.0,-0.13333333333332575,150.0,0,-0.13333333333332575,False,149.8,-0.13333333333332575
474,poppin_party__474,poppin_party,光るなら (Cover),79.5,1,unique,,1,159.0,False,42,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
475,poppin_party__475,poppin_party,ミュージック・アワー (Cover),136.0,1,unique,,0,136.0,True,209,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
476,poppin_party__476,poppin_party,only my railgun (Cover),143.6,1,unique,,0,143.6,True,67,band+title,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
477,poppin_party__477,poppin_party,ロミオとシンデレラ (Cover),84.7,1,unique,,1,169.4,False,138,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
478,poppin_party__478,poppin_party,Daydream café (Cover),147.7,1,unique,,0,147.7,True,190,band+title,150.0,150.0,150.0,1,1.0,-1.533333333333341,150.0,0,-1.533333333333341,False,147.7,-1.533333333333341
479,poppin_party__479,poppin_party,君じゃなきゃダメみたい (Cover),132.5,1,unique,,0,132.5,True,86,band+title,131.0,131.0,131.0,1,1.0,1.1450381679389312,131.0,0,1.1450381679389312,False,132.5,1.1450381679389312
480,poppin_party__480,poppin_party,＊〜アスタリスク〜 (Cover),129.2,1,unique,,0,129.2,True,480,band+title,128.0,128.0,128.0,1,1.0,0.9374999999999911,128.0,0,0.9374999999999911,False,129.2,0.9374999999999911
481,poppin_party__481,poppin_party,DAYS of DASH (Cover),79.5,1,unique,,1,159.0,False,351,title-unique,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
482,poppin_party__482,poppin_party,檄！帝国華撃団 (Cover),71.8,1,unique,,1,143.6,False,179,title-unique,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
483,poppin_party__483,poppin_party,DAYS (Cover),136.0,1,unique,,0,136.0,True,120,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
484,poppin_party__484,poppin_party,ディスカバリー！ (Cover),86.1,2,acf_up,0.869,0,86.1,True,199,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
485,poppin_party__485,poppin_party,チェリボム (Cover),95.7,2,acf_up,0.97,1,191.4,True,196,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
486,poppin_party__486,poppin_party,ヴァンパイア (Cover),82.0,1,unique,,1,164.0,False,403,band+title,164.0,164.0,164.0,1,1.0,0.0,164.0,0,0.0,False,164.0,0.0
487,poppin_party__487,poppin_party,怪物 (Cover),84.7,1,unique,,1,169.4,False,382,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
488,poppin_party__488,poppin_party,大河よ共に泣いてくれ (Cover),87.6,2,acf_up,0.808,0,87.6,True,343,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
489,poppin_party__489,poppin_party,空色デイズ (Cover),87.6,2,acf_up,0.723,0,87.6,True,8,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
490,raise_a_suilen__490,raise_a_suilen,Invincible Fighter,99.4,2,acf_up,0.86,0,99.4,True,448,band+title,197.0,197.0,197.0,1,1.0,-49.54314720812182,98.5,-1,0.913705583756351,True,198.8,0.913705583756351
491,raise_a_suilen__491,raise_a_suilen,A DECLARATION OF ×××,152.0,1,unique,,0,152.0,True,203,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
492,raise_a_suilen__492,raise_a_suilen,SOUL SOLDIER,95.7,2,acf_up,0.902,0,95.7,True,432,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
493,raise_a_suilen__493,raise_a_suilen,UNSTOPPABLE,84.7,1,unique,,1,169.4,False,194,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
494,raise_a_suilen__494,raise_a_suilen,HELL! or HELL?,99.4,2,acf_up,0.897,0,99.4,True,359,band+title,197.0,197.0,197.0,1,1.0,-49.54314720812182,98.5,-1,0.913705583756351,True,198.8,0.913705583756351
495,raise_a_suilen__495,raise_a_suilen,Beautiful Birthday,87.6,2,acf_up,0.901,0,87.6,True,288,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
496,raise_a_suilen__496,raise_a_suilen,Takin’ my Heart,92.3,2,acf_up,0.926,0,92.3,True,449,band+title,92.0,92.0,92.0,1,1.0,0.326086956521736,92.0,0,0.326086956521736,False,184.6,100.65217391304347
497,raise_a_suilen__497,raise_a_suilen,DRIVE US CRAZY,105.5,2,acf_up,0.784,0,105.5,True,413,band+title,210.0,210.0,210.0,1,1.0,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
498,raise_a_suilen__498,raise_a_suilen,!NVADE SHOW!,84.7,1,unique,,1,169.4,False,289,band+title,169.0,169.0,169.0,1,1.0,0.23668639053254772,169.0,0,0.23668639053254772,False,169.4,0.23668639053254772
499,raise_a_suilen__499,raise_a_suilen,REIGNING,90.7,2,acf_up,0.858,0,90.7,True,693,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
500,raise_a_suilen__500,raise_a_suilen,EXPOSE ‘Burn out!!!’,95.7,2,acf_up,0.761,0,95.7,True,247,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
501,raise_a_suilen__501,raise_a_suilen,R・I・O・T,139.7,1,unique,,0,139.7,True,160,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
502,raise_a_suilen__502,raise_a_suilen,V.I.P MONSTER,172.3,2,acf_down,0.9118223487917494,0,172.3,True,606,band+title,172.0,172.0,172.0,1,1.0,0.1744186046511694,172.0,0,0.1744186046511694,False,172.3,0.1744186046511694
503,raise_a_suilen__503,raise_a_suilen,mind of Prominence,94.0,2,acf_up,0.858,0,94.0,True,301,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
504,raise_a_suilen__504,raise_a_suilen,Ray of hope,126.0,1,unique,,0,126.0,True,579,band+title,127.0,127.0,127.0,1,1.0,-0.7874015748031495,127.0,0,-0.7874015748031495,False,126.0,-0.7874015748031495
505,raise_a_suilen__505,raise_a_suilen,EXIST,139.7,1,unique,,0,139.7,True,325,band+title,140.0,42.0,140.0,6,0.6222820531576291,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
506,raise_a_suilen__506,raise_a_suilen,Sacred world,70.8,1,unique,,1,141.6,False,360,band+title,142.0,142.0,142.0,1,1.0,-0.28169014084507443,142.0,0,-0.28169014084507443,False,141.6,-0.28169014084507443
507,raise_a_suilen__507,raise_a_suilen,-N-E-M-E-S-I-S-,143.6,1,unique,,0,143.6,True,505,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
508,raise_a_suilen__508,raise_a_suilen,DANCING DARING,94.0,2,acf_up,0.904,0,94.0,True,495,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
509,raise_a_suilen__509,raise_a_suilen,BATTLE CRY,94.0,2,acf_up,0.832,0,94.0,True,549,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
510,raise_a_suilen__510,raise_a_suilen,Domination to world,99.4,2,acf_up,0.952,0,99.4,True,339,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
511,raise_a_suilen__511,raise_a_suilen,THE WAY OF LIFE,84.7,1,unique,,1,169.4,False,440,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
512,raise_a_suilen__512,raise_a_suilen,灼熱 Bonfire!,156.6,1,unique,,0,156.6,True,348,band+title,155.0,155.0,155.0,1,1.0,1.0322580645161255,155.0,0,1.0322580645161255,False,156.6,1.0322580645161255
513,raise_a_suilen__513,raise_a_suilen,Repaint,103.4,2,acf_up,0.895,0,103.4,True,399,band+title,205.0,205.0,205.0,1,1.0,-49.5609756097561,102.5,-1,0.8780487804878103,True,206.8,0.8780487804878103
514,raise_a_suilen__514,raise_a_suilen,Life on the Lotus,136.0,1,unique,,0,136.0,True,602,band+title,203.0,160.0,203.0,3,0.8080843936782474,-33.004926108374384,101.5,-1,33.99014778325123,True,136.0,-33.004926108374384
515,raise_a_suilen__515,raise_a_suilen,CORUSCATE -DNA-,147.7,1,unique,,0,147.7,True,383,band+title,148.0,148.0,148.0,1,1.0,-0.2027027027027104,148.0,0,-0.2027027027027104,False,147.7,-0.2027027027027104
516,raise_a_suilen__516,raise_a_suilen,That Is How I Roll!,90.7,2,acf_up,0.786,0,90.7,True,26,title-unique,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
517,raise_a_suilen__517,raise_a_suilen,しゅわりん☆どり～みん,87.6,2,acf_up,0.853,0,87.6,True,32,title-unique,176.0,176.0,176.0,1,1.0,-50.227272727272734,88.0,-1,-0.454545454545461,True,175.2,-0.454545454545461
518,raise_a_suilen__518,raise_a_suilen,パスパレボリューションず☆,87.6,2,acf_up,0.787,0,87.6,True,33,title-unique,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
519,raise_a_suilen__519,raise_a_suilen,えがおのオーケストラっ！,139.7,1,unique,,0,139.7,True,35,title-unique,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
520,raise_a_suilen__520,raise_a_suilen,Don't be afraid!,90.7,2,acf_up,0.748,0,90.7,True,41,title-unique,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
521,raise_a_suilen__521,raise_a_suilen,ゆら・ゆらRing-Dong-Dance,86.1,2,acf_up,0.794,0,86.1,True,60,title-unique,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
522,raise_a_suilen__522,raise_a_suilen,Hey-day狂騒曲(カプリチオ),79.5,1,unique,,1,159.0,False,65,title-unique,158.0,158.0,158.0,1,1.0,0.6329113924050633,158.0,0,0.6329113924050633,False,159.0,0.6329113924050633
523,raise_a_suilen__523,raise_a_suilen,Scarlet Sky,90.7,2,acf_up,0.74,0,90.7,True,28,title-unique,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
524,raise_a_suilen__524,raise_a_suilen,ゴーカ！ごーかい！？ファントムシーフ！,107.7,2,acf_up,0.75,0,107.7,True,37,title-unique,215.0,215.0,215.0,1,1.0,-49.906976744186046,107.5,-1,0.1860465116279096,True,215.4,0.1860465116279096
526,raise_a_suilen__526,raise_a_suilen,That Is How I Roll! (ライブ / アンコール),90.7,2,acf_up,0.803,0,90.7,True,26,title-unique,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
527,raise_a_suilen__527,raise_a_suilen,R･I･O･T (ライブ / アンコール),69.8,1,unique,,1,139.6,False,160,band+title,140.0,140.0,140.0,1,1.0,-0.2857142857142898,140.0,0,-0.2857142857142898,False,139.6,-0.2857142857142898
533,raise_a_suilen__533,raise_a_suilen,HOWLING AMBITION,136.0,1,unique,,0,136.0,True,672,band+title,136.0,136.0,136.0,1,1.0,0.0,136.0,0,0.0,False,136.0,0.0
534,raise_a_suilen__534,raise_a_suilen,VIVID FIRST TIME,99.4,2,acf_up,0.907,0,99.4,True,647,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
535,raise_a_suilen__535,raise_a_suilen,'FIGHT' ADDICT,97.5,2,acf_up,0.787,0,97.5,True,725,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
536,raise_a_suilen__536,raise_a_suilen,Drown Out the Noise and Push Through the Trash,95.7,2,acf_up,0.743,0,95.7,True,755,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
537,raise_a_suilen__537,raise_a_suilen,FIVE as ONE,95.7,2,acf_up,0.909,0,95.7,True,706,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
538,raise_a_suilen__538,raise_a_suilen,EXPOSE 'Burn out!!!' (English),95.7,2,acf_up,0.824,0,95.7,True,247,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
540,raise_a_suilen__540,raise_a_suilen,WELCOME TO PANDEMONIUM,101.3,2,acf_up,0.722,0,101.3,True,652,band+title,204.0,204.0,204.0,1,1.0,-50.34313725490196,102.0,-1,-0.6862745098039243,True,202.6,-0.6862745098039243
541,raise_a_suilen__541,raise_a_suilen,WHAT AN EXPLOSION,95.7,2,acf_up,0.744,0,95.7,True,789,band+title,190.0,150.0,190.0,2,0.8320738874895046,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
542,raise_a_suilen__542,raise_a_suilen,RUNAWAY STAR,99.4,2,acf_up,0.789,0,99.4,True,766,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
543,raise_a_suilen__543,raise_a_suilen,Bad Kids All Bet,84.7,1,unique,,1,169.4,False,623,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
544,raise_a_suilen__544,raise_a_suilen,Light a fire,139.7,1,unique,,0,139.7,True,417,band+title,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
545,raise_a_suilen__545,raise_a_suilen,Embrace of light,101.3,2,acf_up,0.412,0,101.3,True,375,band+title,76.0,76.0,76.0,1,1.0,33.28947368421053,76.0,0,33.28947368421053,False,202.6,166.57894736842104
546,raise_a_suilen__546,raise_a_suilen,OUTSIDER RODEO,147.7,1,unique,,0,147.7,True,314,band+title,148.0,148.0,148.0,1,1.0,-0.2027027027027104,148.0,0,-0.2027027027027104,False,147.7,-0.2027027027027104
547,raise_a_suilen__547,raise_a_suilen,JUST THE WAY I AM,90.7,2,acf_up,0.759,0,90.7,True,662,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
548,raise_a_suilen__548,raise_a_suilen,ラスハピーポー！,97.5,2,acf_up,0.788,0,97.5,True,357,title-unique,196.0,196.0,196.0,1,1.0,-50.255102040816325,98.0,-1,-0.5102040816326531,True,195.0,-0.5102040816326531
549,raise_a_suilen__549,raise_a_suilen,1/3の純情な感情 (Cover),76.0,1,unique,,1,152.0,False,206,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
550,raise_a_suilen__550,raise_a_suilen,ヒトリノ夜 (Cover),87.6,2,acf_up,0.811,0,87.6,True,272,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
551,raise_a_suilen__551,raise_a_suilen,激動 (Cover),112.3,1,unique,,0,112.3,True,224,band+title,113.0,113.0,113.0,1,1.0,-0.6194690265486751,113.0,0,-0.6194690265486751,False,112.3,-0.6194690265486751
552,raise_a_suilen__552,raise_a_suilen,メギツネ (Cover),143.6,1,unique,,0,143.6,True,426,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
553,raise_a_suilen__553,raise_a_suilen,Bling-Bang-Bang-Born (Cover),156.6,1,unique,,0,156.6,True,631,band+title,157.0,157.0,157.0,1,1.0,-0.2547770700636979,157.0,0,-0.2547770700636979,False,156.6,-0.2547770700636979
554,raise_a_suilen__554,raise_a_suilen,第六感 (Cover),132.5,1,unique,,0,132.5,True,679,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
555,raise_a_suilen__555,raise_a_suilen,革命道中 (Cover),94.0,2,acf_up,0.902,0,94.0,True,777,band+title,186.0,135.0,186.0,2,0.9934226536961398,-49.46236559139785,93.0,-1,1.0752688172043012,True,188.0,1.0752688172043012
556,raise_a_suilen__556,raise_a_suilen,Get Wild (Cover),132.5,1,unique,,0,132.5,True,516,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
558,raise_a_suilen__558,raise_a_suilen,第ゼロ感 (Cover),152.0,1,unique,,0,152.0,True,570,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
559,raise_a_suilen__559,raise_a_suilen,劣等上等 (Cover),161.5,1,unique,,0,161.5,True,283,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
560,raise_a_suilen__560,raise_a_suilen,Just Awake (Cover),95.7,2,acf_up,0.889,0,95.7,True,397,band+title,191.0,191.0,191.0,1,1.0,-49.89528795811518,95.5,-1,0.20942408376963648,True,191.4,0.20942408376963648
561,raise_a_suilen__561,raise_a_suilen,Keep the Heat and Fire Yourself Up (Cover),152.0,1,unique,,0,152.0,True,379,band+title,155.0,155.0,155.0,1,1.0,-1.935483870967742,155.0,0,-1.935483870967742,False,152.0,-1.935483870967742
562,raise_a_suilen__562,raise_a_suilen,ボッカデラベリタ (Cover),84.7,1,unique,,1,169.4,False,593,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
563,raise_a_suilen__563,raise_a_suilen,VORACITY (Cover),99.4,2,acf_up,0.795,0,99.4,True,459,title-unique,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
564,raise_a_suilen__564,raise_a_suilen,神っぽいな (Cover),143.6,1,unique,,0,143.6,True,483,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
565,raise_a_suilen__565,raise_a_suilen,狂乱 Hey Kids!! (Cover),143.6,1,unique,,0,143.6,True,446,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
566,raise_a_suilen__566,raise_a_suilen,SAVIOR OF SONG (Cover),95.7,2,acf_up,0.848,0,95.7,True,306,title-unique,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
567,raise_a_suilen__567,raise_a_suilen,恋しさとせつなさと心強さと (Cover),129.2,1,unique,,0,129.2,True,287,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
568,raise_a_suilen__568,raise_a_suilen,DEPARTURES (Cover),99.4,2,acf_up,1.018,1,198.8,True,386,band+title,100.0,100.0,100.0,1,1.0,98.80000000000001,200.0,1,-0.5999999999999943,True,198.8,98.80000000000001
569,raise_a_suilen__569,raise_a_suilen,CORE PRIDE (Cover),92.3,2,acf_up,0.778,0,92.3,True,333,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
570,roselia__570,roselia,Neo-Aspect,120.2,1,unique,,0,120.2,True,118,band+title,180.0,180.0,180.0,1,1.0,-33.22222222222222,90.0,-1,33.55555555555556,True,120.2,-33.22222222222222
571,roselia__571,roselia,BLACK SHOUT,92.3,2,acf_up,0.898,0,92.3,True,29,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
572,roselia__572,roselia,Opera of the wasteland,136.0,1,unique,,0,136.0,True,97,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
573,roselia__573,roselia,陽だまりロードナイト,143.6,1,unique,,0,143.6,True,53,band+title,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
