idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
459,poppin_party__459,poppin_party,勇気Limit！,112.3,2,True,1.0,112.3,0.5626368522644043,ok,,,,,112.3,0.5626368522644043,168.45,0.2591890394687652,,,224.0,-111.7
460,poppin_party__460,poppin_party,開けたらDream!,139.7,3,True,1.0,139.7,0.5643149614334106,ok,,,93.13333333333333,0.4317167401313782,139.7,0.5643149614334106,209.55,0.2115820199251175,,,140.0,-0.30000000000001137
461,poppin_party__461,poppin_party,絆色のアンサンブル,94.0,3,True,1.0,94.0,0.5661649703979492,ok,,,,,94.0,0.5661649703979492,141.0,0.187373399734497,188.0,0.5385228395462036,189.0,-95.0
462,poppin_party__462,poppin_party,NO GIRL NO CRY (Poppin'Party Ver.),95.7,3,True,1.0,95.7,0.6791368722915649,ok,,,,,95.7,0.6791368722915649,143.55,0.1582044810056686,191.4,0.6063889265060425,190.0,-94.3
463,poppin_party__463,poppin_party,ちゅ、多様性。 (Cover),152.0,2,True,1.0,152.0,0.6391264796257019,ok,,,101.33333333333331,0.5377586483955383,152.0,0.6391264796257019,,,,,153.0,-1.0
464,poppin_party__464,poppin_party,フィクション (Cover),123.0,2,True,1.0,123.0,0.6715863943099976,ok,,,,,123.0,0.6715863943099976,184.5,0.1888249814510345,,,246.0,-123.0
465,poppin_party__465,poppin_party,幾億光年 (Cover),95.7,3,True,1.0,95.7,0.4436621367931366,ok,,,,,95.7,0.4436621367931366,143.55,0.1893838047981262,191.4,0.4395416975021362,95.5,0.20000000000000284
466,poppin_party__466,poppin_party,心絵 (Cover),95.7,3,True,1.0,95.7,0.7432913184165955,ok,,,,,95.7,0.7432913184165955,143.55,0.0987414717674255,191.4,0.6652544736862183,190.0,-94.3
467,poppin_party__467,poppin_party,じょいふる (Cover),79.5,2,True,2.0,159.0,0.5451238751411438,ok,,,,,,,119.25,0.2309426963329315,159.0,0.5451238751411438,159.0,0.0
468,poppin_party__468,poppin_party,MATSURI BAYASHI (Cover),152.0,2,True,1.0,152.0,0.626400887966156,ok,,,101.33333333333331,0.4241417050361633,152.0,0.626400887966156,,,,,153.0,-1.0
469,poppin_party__469,poppin_party,私は最強 (Cover),95.7,3,True,1.0,95.7,0.743415117263794,ok,,,,,95.7,0.743415117263794,143.55,0.1126912683248519,191.4,0.5527631640434265,192.0,-96.3
470,poppin_party__470,poppin_party,トウキョウ・シャンディ・ランデヴ (Cover),136.0,3,True,1.0,136.0,0.6801852583885193,ok,,,90.66666666666666,0.4649211168289184,136.0,0.6801852583885193,204.0,0.1194290667772293,,,137.0,-1.0
471,poppin_party__471,poppin_party,夜行性ハイズ (Cover),132.5,3,True,1.0,132.5,0.7470930814743042,ok,,,88.33333333333333,0.5912948250770569,132.5,0.7470930814743042,198.75,0.1273307204246521,,,132.0,0.5
472,poppin_party__472,poppin_party,メランコリック (Cover),139.7,3,True,1.0,139.7,0.6243497729301453,ok,,,93.13333333333333,0.4733572602272033,139.7,0.6243497729301453,209.55,0.1749603897333145,,,140.0,-0.30000000000001137
473,poppin_party__473,poppin_party,怪獣の花唄 (Cover),74.9,2,True,2.0,149.8,0.6220616102218628,ok,,,,,,,112.35,0.1048467457294464,149.8,0.6220616102218628,150.0,-0.19999999999998863
474,poppin_party__474,poppin_party,光るなら (Cover),79.5,2,True,2.0,159.0,0.577909529209137,ok,,,,,,,119.25,0.1016186699271202,159.0,0.577909529209137,160.0,-1.0
475,poppin_party__475,poppin_party,ミュージック・アワー (Cover),136.0,3,True,1.0,136.0,0.6386350989341736,ok,,,90.66666666666666,0.4490010142326355,136.0,0.6386350989341736,204.0,0.1404246985912323,,,135.0,1.0
476,poppin_party__476,poppin_party,only my railgun (Cover),143.6,3,True,1.0,143.6,0.659410834312439,ok,,,95.73333333333332,0.5121750235557556,143.6,0.659410834312439,215.4,0.2096538841724395,,,143.0,0.5999999999999943
477,poppin_party__477,poppin_party,ロミオとシンデレラ (Cover),84.7,2,True,2.0,169.4,0.5363052487373352,ok,,,,,,,127.05,0.1306996792554855,169.4,0.5363052487373352,170.0,-0.5999999999999943
478,poppin_party__478,poppin_party,Daydream café (Cover),147.7,2,True,1.0,147.7,0.5973842144012451,ok,,,98.46666666666664,0.4183731079101562,147.7,0.5973842144012451,,,,,150.0,-2.3000000000000114
479,poppin_party__479,poppin_party,君じゃなきゃダメみたい (Cover),132.5,3,True,1.0,132.5,0.5670706033706665,ok,,,88.33333333333333,0.4229863286018371,132.5,0.5670706033706665,198.75,0.1628869622945785,,,131.0,1.5
480,poppin_party__480,poppin_party,＊〜アスタリスク〜 (Cover),129.2,3,True,1.0,129.2,0.6072225570678711,ok,,,86.13333333333333,0.5063600540161133,129.2,0.6072225570678711,193.8,0.1656377166509628,,,128.0,1.1999999999999886
481,poppin_party__481,poppin_party,DAYS of DASH (Cover),79.5,2,True,2.0,159.0,0.6054864525794983,ok,,,,,,,119.25,0.1252022087574005,159.0,0.6054864525794983,160.0,-1.0
482,poppin_party__482,poppin_party,檄！帝国華撃団 (Cover),71.8,2,True,2.0,143.6,0.4592682421207428,ok,,,,,,,107.7,0.1730212420225143,143.6,0.4592682421207428,143.0,0.5999999999999943
483,poppin_party__483,poppin_party,DAYS (Cover),136.0,3,True,1.0,136.0,0.6635668277740479,ok,,,90.66666666666666,0.5077101588249207,136.0,0.6635668277740479,204.0,0.1319281756877899,,,135.0,1.0
484,poppin_party__484,poppin_party,ディスカバリー！ (Cover),86.1,3,True,1.0,86.1,0.599465548992157,ok,,,,,86.1,0.599465548992157,129.14999999999998,0.147976666688919,172.2,0.5208487510681152,172.0,-85.9
485,poppin_party__485,poppin_party,チェリボム (Cover),95.7,3,True,1.0,95.7,0.7343901991844177,ok,,,,,95.7,0.7343901991844177,143.55,0.1231187805533409,191.4,0.7122345566749573,190.0,-94.3
486,poppin_party__486,poppin_party,ヴァンパイア (Cover),82.0,2,True,2.0,164.0,0.6633116602897644,ok,,,,,,,123.0,0.1461617797613144,164.0,0.6633116602897644,164.0,0.0
487,poppin_party__487,poppin_party,怪物 (Cover),84.7,2,True,2.0,169.4,0.5879764556884766,ok,,,,,,,127.05,0.1071238741278648,169.4,0.5879764556884766,170.0,-0.5999999999999943
488,poppin_party__488,poppin_party,大河よ共に泣いてくれ (Cover),87.6,3,True,1.0,87.6,0.6932724714279175,ok,,,,,87.6,0.6932724714279175,131.39999999999998,0.1604272276163101,175.2,0.5600898861885071,174.0,-86.4
489,poppin_party__489,poppin_party,空色デイズ (Cover),87.6,3,True,1.0,87.6,0.5964727997779846,ok,,,,,87.6,0.5964727997779846,131.39999999999998,0.1778687536716461,175.2,0.431082010269165,174.0,-86.4
490,raise_a_suilen__490,raise_a_suilen,Invincible Fighter,99.4,3,True,1.0,99.4,0.7031903862953186,ok,,,,,99.4,0.7031903862953186,149.10000000000002,0.1622798293828964,198.8,0.6048403382301331,197.0,-97.6
491,raise_a_suilen__491,raise_a_suilen,A DECLARATION OF ×××,152.0,2,True,1.0,152.0,0.6958275437355042,ok,,,101.33333333333331,0.5469633340835571,152.0,0.6958275437355042,,,,,150.0,2.0
492,raise_a_suilen__492,raise_a_suilen,SOUL SOLDIER,95.7,3,True,1.0,95.7,0.6699928045272827,ok,,,,,95.7,0.6699928045272827,143.55,0.1262574791908264,191.4,0.6045544743537903,192.0,-96.3
493,raise_a_suilen__493,raise_a_suilen,UNSTOPPABLE,84.7,2,True,2.0,169.4,0.6748861074447632,ok,,,,,,,127.05,0.2067846208810806,169.4,0.6748861074447632,170.0,-0.5999999999999943
494,raise_a_suilen__494,raise_a_suilen,HELL! or HELL?,99.4,3,True,1.0,99.4,0.6747463941574097,ok,,,,,99.4,0.6747463941574097,149.10000000000002,0.1626210212707519,198.8,0.6050593852996826,197.0,-97.6
495,raise_a_suilen__495,raise_a_suilen,Beautiful Birthday,87.6,3,True,1.0,87.6,0.783011794090271,ok,,,,,87.6,0.783011794090271,131.39999999999998,0.2241462469100952,175.2,0.7056092619895935,175.0,-87.4
496,raise_a_suilen__496,raise_a_suilen,Takin’ my Heart,92.3,3,True,1.0,92.3,0.6174819469451904,ok,,,,,92.3,0.6174819469451904,138.45,0.1831751018762588,184.6,0.5719076991081238,92.0,0.29999999999999716
497,raise_a_suilen__497,raise_a_suilen,DRIVE US CRAZY,105.5,3,True,1.0,105.5,0.6450715065002441,ok,,,,,105.5,0.6450715065002441,158.25,0.1988506764173507,211.0,0.5057996511459351,210.0,-104.5
498,raise_a_suilen__498,raise_a_suilen,!NVADE SHOW!,84.7,2,True,2.0,169.4,0.6326019167900085,ok,,,,,,,127.05,0.1441890299320221,169.4,0.6326019167900085,169.0,0.4000000000000057
499,raise_a_suilen__499,raise_a_suilen,REIGNING,90.7,3,True,1.0,90.7,0.6684494614601135,ok,,,,,90.7,0.6684494614601135,136.05,0.183024451136589,181.4,0.5735734105110168,182.0,-91.3
500,raise_a_suilen__500,raise_a_suilen,EXPOSE ‘Burn out!!!’,95.7,3,True,1.0,95.7,0.6727699041366577,ok,,,,,95.7,0.6727699041366577,143.55,0.2176544517278671,191.4,0.5121963620185852,190.0,-94.3
501,raise_a_suilen__501,raise_a_suilen,R・I・O・T,139.7,3,True,1.0,139.7,0.6597573757171631,ok,,,93.13333333333333,0.4376605749130249,139.7,0.6597573757171631,209.55,0.2905793190002441,,,140.0,-0.30000000000001137
502,raise_a_suilen__502,raise_a_suilen,V.I.P MONSTER,172.3,3,True,1.0,172.3,0.7207841873168945,ok,86.15,0.6574239134788513,114.86666666666667,0.3376376032829284,172.3,0.7207841873168945,,,,,172.0,0.30000000000001137
503,raise_a_suilen__503,raise_a_suilen,mind of Prominence,94.0,3,True,1.0,94.0,0.6796262860298157,ok,,,,,94.0,0.6796262860298157,141.0,0.1644258499145507,188.0,0.5885401368141174,188.0,-94.0
504,raise_a_suilen__504,raise_a_suilen,Ray of hope,126.0,2,True,1.0,126.0,0.7453760504722595,ok,,,,,126.0,0.7453760504722595,189.0,0.1525979042053222,,,127.0,-1.0
505,raise_a_suilen__505,raise_a_suilen,EXIST,139.7,3,True,1.0,139.7,0.6954910159111023,ok,,,93.13333333333333,0.4719290733337402,139.7,0.6954910159111023,209.55,0.2229937016963958,,,140.0,-0.30000000000001137
506,raise_a_suilen__506,raise_a_suilen,Sacred world,70.8,2,True,2.0,141.6,0.578810453414917,ok,,,,,,,106.2,0.2391992211341858,141.6,0.578810453414917,142.0,-0.4000000000000057
507,raise_a_suilen__507,raise_a_suilen,-N-E-M-E-S-I-S-,143.6,3,True,1.0,143.6,0.6351659893989563,ok,,,95.73333333333332,0.4302588105201721,143.6,0.6351659893989563,215.4,0.2452598363161087,,,145.0,-1.4000000000000057
508,raise_a_suilen__508,raise_a_suilen,DANCING DARING,94.0,3,True,1.0,94.0,0.629148006439209,ok,,,,,94.0,0.629148006439209,141.0,0.1897913962602615,188.0,0.56706303358078,188.0,-94.0
509,raise_a_suilen__509,raise_a_suilen,BATTLE CRY,94.0,3,True,1.0,94.0,0.762401282787323,ok,,,,,94.0,0.762401282787323,141.0,0.1552785784006118,188.0,0.6367210149765015,188.0,-94.0
510,raise_a_suilen__510,raise_a_suilen,Domination to world,99.4,3,True,1.0,99.4,0.6994890570640564,ok,,,,,99.4,0.6994890570640564,149.10000000000002,0.2098037153482437,198.8,0.6658971309661865,200.0,-100.6
511,raise_a_suilen__511,raise_a_suilen,THE WAY OF LIFE,84.7,2,True,2.0,169.4,0.6653182506561279,ok,,,,,,,127.05,0.180034801363945,169.4,0.6653182506561279,170.0,-0.5999999999999943
512,raise_a_suilen__512,raise_a_suilen,灼熱 Bonfire!,156.6,2,True,1.0,156.6,0.655427873134613,ok,,,104.4,0.4422379732131958,156.6,0.655427873134613,,,,,155.0,1.5999999999999943
513,raise_a_suilen__513,raise_a_suilen,Repaint,103.4,3,True,1.0,103.4,0.5557181239128113,ok,,,,,103.4,0.5557181239128113,155.10000000000002,0.2241667807102203,206.8,0.4970938265323639,205.0,-101.6
514,raise_a_suilen__514,raise_a_suilen,Life on the Lotus,136.0,3,True,1.0,136.0,0.4837423861026764,ok,,,90.66666666666666,0.1657319366931915,136.0,0.4837423861026764,204.0,0.4537689089775085,,,203.0,-67.0
515,raise_a_suilen__515,raise_a_suilen,CORUSCATE -DNA-,147.7,2,True,1.0,147.7,0.7410872578620911,ok,,,98.46666666666664,0.4752686321735382,147.7,0.7410872578620911,,,,,148.0,-0.30000000000001137
516,raise_a_suilen__516,raise_a_suilen,That Is How I Roll!,90.7,3,True,1.0,90.7,0.606347382068634,ok,,,,,90.7,0.606347382068634,136.05,0.2163741290569305,181.4,0.4766867160797119,180.0,-89.3
517,raise_a_suilen__517,raise_a_suilen,しゅわりん☆どり～みん,87.6,3,True,1.0,87.6,0.6170349717140198,ok,,,,,87.6,0.6170349717140198,131.39999999999998,0.1436069011688232,175.2,0.526099443435669,176.0,-88.4
518,raise_a_suilen__518,raise_a_suilen,パスパレボリューションず☆,87.6,3,True,1.0,87.6,0.7064493298530579,ok,,,,,87.6,0.7064493298530579,131.39999999999998,0.1286072582006454,175.2,0.5560291409492493,174.0,-86.4
519,raise_a_suilen__519,raise_a_suilen,えがおのオーケストラっ！,139.7,3,True,1.0,139.7,0.535468339920044,ok,,,93.13333333333333,0.3356090188026428,139.7,0.535468339920044,209.55,0.15692138671875,,,138.0,1.6999999999999886
520,raise_a_suilen__520,raise_a_suilen,Don't be afraid!,90.7,3,True,1.0,90.7,0.6582258343696594,ok,,,,,90.7,0.6582258343696594,136.05,0.2221771776676178,181.4,0.4921426177024841,180.0,-89.3
521,raise_a_suilen__521,raise_a_suilen,ゆら・ゆらRing-Dong-Dance,86.1,3,True,1.0,86.1,0.6200594902038574,ok,,,,,86.1,0.6200594902038574,129.14999999999998,0.2635789811611175,172.2,0.4920676350593567,172.0,-85.9
522,raise_a_suilen__522,raise_a_suilen,Hey-day狂騒曲(カプリチオ),79.5,2,True,2.0,159.0,0.4421919882297516,ok,,,,,,,119.25,0.2956874072551727,159.0,0.4421919882297516,158.0,1.0
523,raise_a_suilen__523,raise_a_suilen,Scarlet Sky,90.7,3,True,1.0,90.7,0.6609503030776978,ok,,,,,90.7,0.6609503030776978,136.05,0.2107147425413131,181.4,0.4893532991409302,180.0,-89.3
524,raise_a_suilen__524,raise_a_suilen,ゴーカ！ごーかい！？ファントムシーフ！,107.7,3,True,1.0,107.7,0.5906837582588196,ok,,,,,107.7,0.5906837582588196,161.55,0.2428362816572189,215.4,0.4433037638664245,215.0,-107.3
526,raise_a_suilen__526,raise_a_suilen,That Is How I Roll! (ライブ / アンコール),90.7,3,True,1.0,90.7,0.6076170802116394,ok,,,,,90.7,0.6076170802116394,136.05,0.1955700665712356,181.4,0.4876649677753448,180.0,-89.3
527,raise_a_suilen__527,raise_a_suilen,R･I･O･T (ライブ / アンコール),69.8,2,True,2.0,139.6,0.4941108524799347,ok,,,,,,,104.7,0.2717105746269226,139.6,0.4941108524799347,140.0,-0.4000000000000057
533,raise_a_suilen__533,raise_a_suilen,HOWLING AMBITION,136.0,3,True,1.0,136.0,0.5883764624595642,ok,,,90.66666666666666,0.4259079992771148,136.0,0.5883764624595642,204.0,0.2339076697826385,,,136.0,0.0
534,raise_a_suilen__534,raise_a_suilen,VIVID FIRST TIME,99.4,3,True,1.0,99.4,0.6658416390419006,ok,,,,,99.4,0.6658416390419006,149.10000000000002,0.2128947526216507,198.8,0.6041601300239563,200.0,-100.6
535,raise_a_suilen__535,raise_a_suilen,'FIGHT' ADDICT,97.5,3,True,1.0,97.5,0.6701908707618713,ok,,,,,97.5,0.6701908707618713,146.25,0.2251071184873581,195.0,0.5387197732925415,195.0,-97.5
536,raise_a_suilen__536,raise_a_suilen,Drown Out the Noise and Push Through the Trash,95.7,3,True,1.0,95.7,0.5689848065376282,ok,,,,,95.7,0.5689848065376282,143.55,0.3290364742279053,191.4,0.4227011799812317,190.0,-94.3
537,raise_a_suilen__537,raise_a_suilen,FIVE as ONE,95.7,3,True,1.0,95.7,0.6744958162307739,ok,,,,,95.7,0.6744958162307739,143.55,0.1614076793193817,191.4,0.6134000420570374,190.0,-94.3
538,raise_a_suilen__538,raise_a_suilen,EXPOSE 'Burn out!!!' (English),95.7,3,True,1.0,95.7,0.6651714444160461,ok,,,,,95.7,0.6651714444160461,143.55,0.1998719722032547,191.4,0.5484166741371155,190.0,-94.3
540,raise_a_suilen__540,raise_a_suilen,WELCOME TO PANDEMONIUM,101.3,3,True,1.0,101.3,0.7130244970321655,ok,,,,,101.3,0.7130244970321655,151.95,0.3924019336700439,202.6,0.5150182247161865,204.0,-102.7
541,raise_a_suilen__541,raise_a_suilen,WHAT AN EXPLOSION,95.7,3,True,1.0,95.7,0.5192408561706543,ok,,,,,95.7,0.5192408561706543,143.55,0.3434674739837646,191.4,0.3862680196762085,190.0,-94.3
542,raise_a_suilen__542,raise_a_suilen,RUNAWAY STAR,99.4,3,True,1.0,99.4,0.7366110682487488,ok,,,,,99.4,0.7366110682487488,149.10000000000002,0.1760188192129135,198.8,0.5815344452857971,200.0,-100.6
543,raise_a_suilen__543,raise_a_suilen,Bad Kids All Bet,84.7,2,True,2.0,169.4,0.7276177406311035,ok,,,,,,,127.05,0.1672656536102295,169.4,0.7276177406311035,170.0,-0.5999999999999943
544,raise_a_suilen__544,raise_a_suilen,Light a fire,139.7,3,True,1.0,139.7,0.6126400828361511,ok,,,93.13333333333333,0.4503796696662903,139.7,0.6126400828361511,209.55,0.143952339887619,,,138.0,1.6999999999999886
545,raise_a_suilen__545,raise_a_suilen,Embrace of light,101.3,3,True,1.0,101.3,0.500311017036438,ok,,,,,101.3,0.500311017036438,151.95,0.4545938670635223,202.6,0.2062698155641555,76.0,25.299999999999997
546,raise_a_suilen__546,raise_a_suilen,OUTSIDER RODEO,147.7,2,True,1.0,147.7,0.7186647653579712,ok,,,98.46666666666664,0.3555921018123626,147.7,0.7186647653579712,,,,,148.0,-0.30000000000001137
547,raise_a_suilen__547,raise_a_suilen,JUST THE WAY I AM,90.7,3,True,1.0,90.7,0.623935878276825,ok,,,,,90.7,0.623935878276825,136.05,0.2113508582115173,181.4,0.4734330475330353,180.0,-89.3
548,raise_a_suilen__548,raise_a_suilen,ラスハピーポー！,97.5,3,True,1.0,97.5,0.6483389735221863,ok,,,,,97.5,0.6483389735221863,146.25,0.2153126001358032,195.0,0.5023611187934875,196.0,-98.5
549,raise_a_suilen__549,raise_a_suilen,1/3の純情な感情 (Cover),76.0,2,True,2.0,152.0,0.6215463280677795,ok,,,,,,,114.0,0.2447123527526855,152.0,0.6215463280677795,152.0,0.0
550,raise_a_suilen__550,raise_a_suilen,ヒトリノ夜 (Cover),87.6,3,True,1.0,87.6,0.7398247122764587,ok,,,,,87.6,0.7398247122764587,131.39999999999998,0.2137420326471328,175.2,0.600106954574585,174.0,-86.4
551,raise_a_suilen__551,raise_a_suilen,激動 (Cover),112.3,2,True,1.0,112.3,0.5606260299682617,ok,,,,,112.3,0.5606260299682617,168.45,0.2090291231870651,,,113.0,-0.7000000000000028
552,raise_a_suilen__552,raise_a_suilen,メギツネ (Cover),143.6,3,True,1.0,143.6,0.6270399689674377,ok,,,95.73333333333332,0.4278730750083923,143.6,0.6270399689674377,215.4,0.2065189331769943,,,142.0,1.5999999999999943
553,raise_a_suilen__553,raise_a_suilen,Bling-Bang-Bang-Born (Cover),156.6,2,True,1.0,156.6,0.663658618927002,ok,,,104.4,0.259138286113739,156.6,0.663658618927002,,,,,157.0,-0.4000000000000057
554,raise_a_suilen__554,raise_a_suilen,第六感 (Cover),132.5,3,True,1.0,132.5,0.6209584474563599,ok,,,88.33333333333333,0.3743503093719482,132.5,0.6209584474563599,198.75,0.1400829404592514,,,134.0,-1.5
555,raise_a_suilen__555,raise_a_suilen,革命道中 (Cover),94.0,3,True,1.0,94.0,0.5715416669845581,ok,,,,,94.0,0.5715416669845581,141.0,0.0997203290462493,188.0,0.4569764137268066,186.0,-92.0
556,raise_a_suilen__556,raise_a_suilen,Get Wild (Cover),132.5,3,True,1.0,132.5,0.6851317286491394,ok,,,88.33333333333333,0.3625702559947967,132.5,0.6851317286491394,198.75,0.2270974516868591,,,134.0,-1.5
558,raise_a_suilen__558,raise_a_suilen,第ゼロ感 (Cover),152.0,2,True,1.0,152.0,0.685505211353302,ok,,,101.33333333333331,0.42485511302948,152.0,0.685505211353302,,,,,150.0,2.0
559,raise_a_suilen__559,raise_a_suilen,劣等上等 (Cover),161.5,2,True,1.0,161.5,0.6737679243087769,ok,,,107.66666666666666,0.4253642857074737,161.5,0.6737679243087769,,,,,160.0,1.5
560,raise_a_suilen__560,raise_a_suilen,Just Awake (Cover),95.7,3,True,1.0,95.7,0.6949121356010437,ok,,,,,95.7,0.6949121356010437,143.55,0.2068121582269668,191.4,0.6176759004592896,191.0,-95.3
561,raise_a_suilen__561,raise_a_suilen,Keep the Heat and Fire Yourself Up (Cover),152.0,2,True,1.0,152.0,0.5225518941879272,ok,,,101.33333333333331,0.3423937559127807,152.0,0.5225518941879272,,,,,155.0,-3.0
562,raise_a_suilen__562,raise_a_suilen,ボッカデラベリタ (Cover),84.7,2,True,2.0,169.4,0.4921492040157318,ok,,,,,,,127.05,0.2017276138067245,169.4,0.4921492040157318,170.0,-0.5999999999999943
563,raise_a_suilen__563,raise_a_suilen,VORACITY (Cover),99.4,3,True,1.0,99.4,0.574316143989563,ok,,,,,99.4,0.574316143989563,149.10000000000002,0.3775732517242431,198.8,0.4564952552318573,200.0,-100.6
564,raise_a_suilen__564,raise_a_suilen,神っぽいな (Cover),143.6,3,True,1.0,143.6,0.5268599390983582,ok,,,95.73333333333332,0.4138217270374298,143.6,0.5268599390983582,215.4,0.2181866914033889,,,142.0,1.5999999999999943
565,raise_a_suilen__565,raise_a_suilen,狂乱 Hey Kids!! (Cover),143.6,3,True,1.0,143.6,0.6405045390129089,ok,,,95.73333333333332,0.3858767747879028,143.6,0.6405045390129089,215.4,0.1790745109319687,,,142.0,1.5999999999999943
566,raise_a_suilen__566,raise_a_suilen,SAVIOR OF SONG (Cover),95.7,3,True,1.0,95.7,0.6930511593818665,ok,,,,,95.7,0.6930511593818665,143.55,0.2049179524183273,191.4,0.587384045124054,192.0,-96.3
567,raise_a_suilen__567,raise_a_suilen,恋しさとせつなさと心強さと (Cover),129.2,3,True,1.0,129.2,0.548600971698761,ok,,,86.13333333333333,0.41092449426651,129.2,0.548600971698761,193.8,0.1683131009340286,,,130.0,-0.8000000000000114
568,raise_a_suilen__568,raise_a_suilen,DEPARTURES (Cover),99.4,3,True,2.0,198.8,0.5154643058776855,ok,,,,,99.4,0.5063356161117554,149.10000000000002,0.177042543888092,198.8,0.5154643058776855,100.0,98.80000000000001
569,raise_a_suilen__569,raise_a_suilen,CORE PRIDE (Cover),92.3,3,True,1.0,92.3,0.7024329900741577,ok,,,,,92.3,0.7024329900741577,138.45,0.1838413625955581,184.6,0.5463446974754333,185.0,-92.7
570,roselia__570,roselia,Neo-Aspect,120.2,2,True,1.5,180.3,0.6785787343978882,ok,,,,,120.2,0.6160889267921448,180.3,0.6785787343978882,,,180.0,0.30000000000001137
571,roselia__571,roselia,BLACK SHOUT,92.3,3,True,1.0,92.3,0.6700699925422668,ok,,,,,92.3,0.6700699925422668,138.45,0.1609499007463455,184.6,0.6019719839096069,185.0,-92.7
572,roselia__572,roselia,Opera of the wasteland,136.0,3,True,1.0,136.0,0.7018753290176392,ok,,,90.66666666666666,0.4864494502544403,136.0,0.7018753290176392,204.0,0.105507805943489,,,135.0,1.0
573,roselia__573,roselia,陽だまりロードナイト,143.6,3,True,1.0,143.6,0.6321790218353271,ok,,,95.73333333333332,0.3872065246105194,143.6,0.6321790218353271,215.4,0.1253285557031631,,,143.0,0.5999999999999943
574,roselia__574,roselia,ONENESS,95.7,3,True,1.0,95.7,0.6951042413711548,ok,,,,,95.7,0.6951042413711548,143.55,0.1267382353544235,191.4,0.6802991032600403,190.0,-94.3
575,roselia__575,roselia,Re:birth day,84.7,2,True,2.0,169.4,0.6372367143630981,ok,,,,,,,127.05,0.1180016174912452,169.4,0.6372367143630981,170.0,-0.5999999999999943
576,roselia__576,roselia,Legendary,143.6,3,True,1.0,143.6,0.6397461295127869,ok,,,95.73333333333332,0.4146808385848999,143.6,0.6397461295127869,215.4,0.1284366846084594,,,144.0,-0.4000000000000057
577,roselia__577,roselia,- HEROIC ADVENT -,90.7,3,True,1.0,90.7,0.7361981272697449,ok,,,,,90.7,0.7361981272697449,136.05,0.1167552098631858,181.4,0.6771306395530701,182.0,-91.3
578,roselia__578,roselia,Determination Symphony,95.7,3,True,1.0,95.7,0.6786511540412903,ok,,,,,95.7,0.6786511540412903,143.55,0.1253741979598999,191.4,0.61603844165802,190.0,-94.3
579,roselia__579,roselia,熱色スターマイン,94.0,3,True,1.0,94.0,0.7051380276679993,ok,,,,,94.0,0.7051380276679993,141.0,0.1195251941680908,188.0,0.5621638894081116,187.0,-93.0
580,roselia__580,roselia,軌跡,84.7,2,True,2.0,169.4,0.4340784847736358,ok,,,,,,,127.05,0.1286743730306625,169.4,0.4340784847736358,85.0,84.4
581,roselia__581,roselia,LOUDER,97.5,3,True,1.0,97.5,0.6776875853538513,ok,,,,,97.5,0.6776875853538513,146.25,0.1059108823537826,195.0,0.6079627871513367,195.0,-97.5
582,roselia__582,roselia,R,94.0,3,True,1.0,94.0,0.7436093091964722,ok,,,,,94.0,0.7436093091964722,141.0,0.1297563016414642,188.0,0.6513840556144714,188.0,-94.0
583,roselia__583,roselia,BRAVE JEWEL,95.7,3,True,1.0,95.7,0.6613742113113403,ok,,,,,95.7,0.6613742113113403,143.55,0.1605445593595504,191.4,0.5990639328956604,192.0,-96.3
584,roselia__584,roselia,FIRE BIRD,152.0,2,True,1.0,152.0,0.6621920466423035,ok,,,101.33333333333331,0.4862140715122223,152.0,0.6621920466423035,,,,,150.0,2.0
585,roselia__585,roselia,Safe and Sound,90.7,3,True,1.0,90.7,0.6039040684700012,ok,,,,,90.7,0.6039040684700012,136.05,0.0775635316967964,181.4,0.5411863923072815,182.0,-91.3
586,roselia__586,roselia,Avant-garde HISTORY,76.0,2,True,2.0,152.0,0.4448299407958984,ok,,,,,,,114.0,0.4224115312099457,152.0,0.4448299407958984,114.0,38.0
587,roselia__587,roselia,Break your desire,103.4,3,True,1.0,103.4,0.6139474511146545,ok,,,,,103.4,0.6139474511146545,155.10000000000002,0.0987312644720077,206.8,0.5719210505485535,205.0,-101.6
589,roselia__589,roselia,約束,123.0,2,True,1.0,123.0,0.634938657283783,ok,,,,,123.0,0.634938657283783,184.5,0.1400430053472519,,,123.0,0.0
591,roselia__591,roselia,Song I am.,95.7,3,True,1.0,95.7,0.661001980304718,ok,,,,,95.7,0.661001980304718,143.55,0.1247269734740257,191.4,0.6452227830886841,190.0,-94.3
592,roselia__592,roselia,Sage der Rosen,79.5,2,True,2.0,159.0,0.5942104458808899,ok,,,,,,,119.25,0.1277631074190139,159.0,0.5942104458808899,160.0,-1.0
593,roselia__593,roselia,覚悟のLiberation,92.3,3,True,1.0,92.3,0.7192671895027161,ok,,,,,92.3,0.7192671895027161,138.45,0.2006527632474899,184.6,0.6163294315338135,185.0,-92.7
594,roselia__594,roselia,Keep Heart,99.4,3,True,1.0,99.4,0.7493382692337036,ok,,,,,99.4,0.7493382692337036,149.10000000000002,0.1136790812015533,198.8,0.6836963295936584,198.0,-98.6
